,x,pxmin,pxmax
0,-0.007237053625,7.58980265e-05,0.008207995526
1,-0.006885708625,-0.0002267935735,0.008150895526
2,-0.006534363625,-0.0005295113735,0.008082395526
3,-0.006183018625,-0.0008322548735,0.008012895526
4,-0.005831673625,-0.001135023374,0.007880495526
5,-0.005480328625,-0.001437816074,0.007729395527
6,-0.005128983625,-0.001740632273,0.007578395527
7,-0.004777638625,-0.002043471373,0.007427395526
8,-0.004426293625,-0.002346332473,0.007276395527
9,-0.004074948625,-0.002601042673,0.007125395527
10,-0.003723603625,-0.002833990974,0.006974495527
11,-0.003372258625,-0.003066996773,0.006823495526
12,-0.0030209136249999997,-0.003295016973,0.006672595527
13,-0.0026695686249999994,-0.003519999773,0.006521595526
14,-0.002318223625,-0.003745006173,0.006367595527
15,-0.0019668786249999997,-0.003970034873,0.006207795527
16,-0.0016155336250000003,-0.004195084773,0.006048095526
17,-0.001264188625,-0.004420154973,0.005872495527
18,-0.0009128436250000005,-0.004645244374,0.005652595526
19,-0.0005614986250000002,-0.004870351874,0.005432795526
20,-0.00021015362499999992,-0.005095476273,0.005212995527
21,0.00014119137500000038,-0.005320616773,0.004993195527
22,0.0004925363749999998,-0.005545772074,0.004773395527
23,0.000843881375000001,-0.005730217173,0.004553595526
24,0.0011952263750000004,-0.005893616673,0.004333895526
25,0.0015465713749999999,-0.006056774574,0.004114095526
26,0.001897916375000001,-0.006212953874,0.003894295526
27,0.0022492613749999987,-0.006369165073,0.003674495527
28,0.002600606375,-0.006522318674,0.003447495526
29,0.0029519513749999993,-0.006667616874,0.003218395526
30,0.0033032963750000005,-0.006812923974,0.002989195526
31,0.003654641375,-0.006958239874,0.002739295526
32,0.004005986374999999,-0.007103564273,0.002444195526
33,0.0043573313750000005,-0.007248897273,0.002149095526
34,0.004708676375,-0.007394238574,0.001853895526
35,0.005060021375000001,-0.007539588073,0.001558795527
36,0.005411366374999999,-0.007684945674,0.001263695526
37,0.005762711375,-0.007830311173,0.0009684955265
38,0.0061140563749999995,-0.007930279673,0.0006733955265
39,0.006465401374999999,-0.007995335373,0.0003782955265
40,0.006816746375,-0.008060299973,0.0002554955265
