,x,pxmin,pxmax
0,-0.01835180038,0.003430387297,0.016140924
1,-0.017821425380025003,0.002960299097,0.016019624
2,-0.01729105038005,0.002490176997,0.015841524
3,-0.016760675380075002,0.002020021497,0.015663524
4,-0.016230300380100003,0.001557788697,0.015457324
5,-0.015699925380125,0.001107386597,0.015248724
6,-0.015169550380150002,0.000673010297,0.015028924
7,-0.014639175380175002,0.000249040997,0.014800024
8,-0.014108800380200001,-0.000174984003,0.014571124
9,-0.013578425380225,-0.000579058403,0.014342324
10,-0.01304805038025,-0.000971404503,0.014113524
11,-0.012517675380275001,-0.001339986903,0.013884724
12,-0.011987300380300001,-0.001696691803,0.013646924
13,-0.011456925380325,-0.002053459703,0.013376324
14,-0.010926550380350002,-0.002410284503,0.013105824
15,-0.010396175380375001,-0.002767160203,0.012812324
16,-0.0098658003804,-0.003124080903,0.012515924
17,-0.009335425380425,-0.003478431003,0.012219524
18,-0.00880505038045,-0.003815781503,0.011904324
19,-0.008274675380475001,-0.004153190503,0.011589124
20,-0.0077443003805,-0.004486780003,0.011273924
21,-0.007213925380525,-0.004798289103,0.010958724
22,-0.006683550380549999,-0.005109903903,0.010643624
23,-0.006153175380574999,-0.005389630703,0.010328424
24,-0.0056228003806,-0.005663534903,0.010001724
25,-0.005092425380625001,-0.005937485303,0.009651323997
26,-0.004562050380650001,-0.006211478503,0.009295723997
27,-0.004031675380675,-0.006485510903,0.008917423997
28,-0.0035013003807,-0.006759578903,0.008539023997
29,-0.0029709253807249994,-0.007029476603,0.008158023997
30,-0.0024405503807500006,-0.007285010503,0.007757423997
31,-0.0019101753807749984,-0.007540591603,0.007352023997
32,-0.0013798003807999996,-0.007779741703,0.006935723997
33,-0.0008494253808250009,-0.008008574703,0.006519323997
34,-0.00031905038084999865,-0.008224001403,0.006102923997
35,0.0002113246191250001,-0.008402106103,0.005686623997
36,0.0007416996191000023,-0.008580250503,0.005270223997
37,0.001272074619075001,-0.008758431603,0.004853923997
38,0.0018024496190499999,-0.008936646303,0.004397223997
39,0.002332824619025002,-0.009114891903,0.003920223997
40,0.002863199619000001,-0.009284948803,0.003515823997
