,x,pxmin,pxmax
0,-0.02301007341,0.008528505314,0.01333324611
1,-0.022836623410000003,0.008371318914,0.01325164611
2,-0.02266317341,0.008214142214,0.01317004611
3,-0.022489723410000002,0.008056984314,0.01308854611
4,-0.02231627341,0.007899854414,0.01300624611
5,-0.02214282341,0.007745867714,0.01291004611
6,-0.02196937341,0.007595140014,0.01281374611
7,-0.02179592341,0.007452416714,0.01271754611
8,-0.021622473410000002,0.007315166114,0.01262124611
9,-0.02144902341,0.007177910114,0.01252494611
10,-0.02127557341,0.007040652814,0.01242864611
11,-0.02110212341,0.006903398014,0.01232554611
12,-0.02092867341,0.006766149514,0.01221734611
13,-0.020755223410000002,0.006628911314,0.01210904611
14,-0.02058177341,0.006497991014,0.01199644611
15,-0.020408323410000002,0.006374078314,0.01188104611
16,-0.02023487341,0.006250153414,0.01176554611
17,-0.02006142341,0.006126221414,0.01165004611
18,-0.01988797341,0.006002287614,0.01153454611
19,-0.01971452341,0.005878357114,0.01141904611
20,-0.019541073410000002,0.005754435114,0.01130354611
21,-0.01936762341,0.005630526614,0.01118804611
22,-0.01919417341,0.005508668914,0.01106404611
23,-0.01902072341,0.005390425114,0.01093604611
24,-0.01884727341,0.005272185814,0.01080814611
25,-0.01867382341,0.005165777614,0.01068014611
26,-0.01850037341,0.005059484314,0.01055224611
27,-0.01832692341,0.004953185214,0.01042424611
28,-0.01815347341,0.004846883814,0.01029624611
29,-0.017980023409999997,0.004740583514,0.01015934611
30,-0.01780657341,0.004634287514,0.01001944611
31,-0.01763312341,0.004527999214,0.009879246114
32,-0.01745967341,0.004434601014,0.009732046114
33,-0.01728622341,0.004342240514,0.009584846114
34,-0.017112773409999997,0.004249868214,0.009437646114
35,-0.01693932341,0.004157490414,0.009290346114
36,-0.01676587341,0.004065113614,0.009143146114
37,-0.01659242341,0.003972744214,0.008995846114
38,-0.01641897341,0.003880388614,0.008848646114
39,-0.016245523409999997,0.003791595314,0.008691646114
40,-0.01607207341,0.003706712514,0.008560046114
