,x,pxmin,pxmax
0,0.005732228547,-0.00371585489,-0.00103279349
1,0.0058534735470749995,-0.00381740799,-0.00106279349
2,0.00597471854715,-0.00391897029,-0.00109279349
3,0.006095963547225,-0.00401529599,-0.00112279349
4,0.0062172085473,-0.00410892099,-0.00115279349
5,0.006338453547375,-0.00420255199,-0.00118279349
6,0.00645969854745,-0.00429423549,-0.00121269349
7,0.006580943547525,-0.00438049569,-0.00124269349
8,0.0067021885476,-0.00446675969,-0.00127549349
9,0.006823433547675,-0.00455302749,-0.00131479349
10,0.00694467854775,-0.00463466339,-0.00135419349
11,0.007065923547825,-0.00471389589,-0.00139349349
12,0.0071871685479,-0.00479313079,-0.00143979349
13,0.007308413547975,-0.00487236799,-0.00148719349
14,0.00742965854805,-0.00494549849,-0.00153449349
15,0.007550903548125,-0.00501783279,-0.00158399349
16,0.0076721485482,-0.00509016839,-0.00163849349
17,0.007793393548275,-0.00516250519,-0.00169289349
18,0.00791463854835,-0.00523484319,-0.00174739349
19,0.008035883548425,-0.00530718239,-0.00180609349
20,0.0081571285485,-0.00537952279,-0.00186709349
21,0.008278373548575,-0.00545186439,-0.00192799349
22,0.00839961854865,-0.00552420709,-0.00198899349
23,0.008520863548725,-0.00559655109,-0.00205599349
24,0.008642108548800001,-0.00566889619,-0.00212309349
25,0.008763353548875,-0.00574124249,-0.00219009349
26,0.00888459854895,-0.00581358999,-0.00225939349
27,0.009005843549025,-0.00588593859,-0.00233229349
28,0.0091270885491,-0.00595828839,-0.00241509349
29,0.009248333549175,-0.00603063939,-0.00252349349
30,0.00936957854925,-0.00610299149,-0.00263189349
31,0.009490823549325001,-0.00617534479,-0.00274029349
32,0.0096120685494,-0.00624769919,-0.00284869349
33,0.009733313549475,-0.00629152389,-0.00295709349
34,0.00985455854955,-0.00633099449,-0.00306549349
35,0.009975803549625,-0.00636473259,-0.00317379349
36,0.010097048549700002,-0.00639639699,-0.00328219349
37,0.010218293549775,-0.00642806819,-0.00331379349
38,0.010339538549850001,-0.00645296049,-0.00331379349
39,0.010460783549925001,-0.00647534499,-0.00331379349
40,0.01058202855,-0.00649773569,-0.00331379349
