,x,pxmin,pxmax
0,-0.02419505717,0.01007735872,0.01145666492
1,-0.02415350967,0.01004000382,0.01142886492
2,-0.02411196217,0.01000264852,0.01139956492
3,-0.024070414669999998,0.00996529292,0.01136906492
4,-0.02402886717,0.00992793702,0.01133716492
5,-0.02398731967,0.00989058092,0.01130526492
6,-0.023945772169999997,0.00985322462,0.01127336492
7,-0.023904224669999998,0.00981586842,0.01124146492
8,-0.02386267717,0.00977851212,0.01120916492
9,-0.02382112967,0.00974115602,0.01117616492
10,-0.02377958217,0.00970380012,0.01114306492
11,-0.023738034669999998,0.00966644442,0.01111006492
12,-0.02369648717,0.00962908902,0.01107696492
13,-0.02365493967,0.00959173412,0.01104396492
14,-0.023613392169999997,0.00955524102,0.01101096492
15,-0.023571844669999998,0.00951917922,0.01097786492
16,-0.02353029717,0.00948379472,0.01094486492
17,-0.02348874967,0.00945042012,0.01091176492
18,-0.02344720217,0.00941704482,0.01087876492
19,-0.023405654669999998,0.00938366892,0.01084566492
20,-0.02336410717,0.00935029242,0.01081266492
21,-0.02332255967,0.00931691552,0.01077966492
22,-0.023281012169999997,0.00928353832,0.01074656492
23,-0.023239464669999998,0.00925016082,0.01071236492
24,-0.02319791717,0.00921678332,0.01067716492
25,-0.02315636967,0.00918340572,0.01064096492
26,-0.02311482217,0.00915002822,0.01060426492
27,-0.023073274669999998,0.00911665092,0.01056746492
28,-0.02303172717,0.00908327402,0.01053066492
29,-0.02299017967,0.00904989742,0.01049306492
30,-0.022948632169999997,0.00901652132,0.01045526492
31,-0.022907084669999998,0.00898314582,0.01041746492
32,-0.02286553717,0.00894993302,0.01037976492
33,-0.02282398967,0.00891738672,0.01034196492
34,-0.02278244217,0.00888484072,0.01030416492
35,-0.022740894669999998,0.00885300932,0.01026636492
36,-0.02269934717,0.00882194082,0.01022856492
37,-0.02265779967,0.00879172112,0.01019076492
38,-0.022616252169999997,0.00876336822,0.01015296492
39,-0.022574704669999997,0.00873501442,0.01011516492
40,-0.02253315717,0.00870665992,0.01009366492
