,x,pxmin,pxmax
0,-0.02147934588,0.006276894552,0.01535017115
1,-0.021119255880125,0.005969682852,0.01521617115
2,-0.02075916588025,0.005662381052,0.01508207115
3,-0.020399075880375,0.005355035752,0.01494787115
4,-0.0200389858805,0.005047693352,0.01481387115
5,-0.019678895880625002,0.004740399452,0.01467997115
6,-0.019318805880750002,0.004433198952,0.01454077115
7,-0.018958715880875,0.004133588652,0.01437177115
8,-0.018598625881,0.003843572152,0.01419657115
9,-0.018238535881125,0.003557183352,0.01401317115
10,-0.01787844588125,0.003279836652,0.01382897115
11,-0.017518355881375,0.003002497252,0.01363477115
12,-0.0171582658815,0.002735352152,0.01343607115
13,-0.016798175881625,0.002486980252,0.01322957115
14,-0.01643808588175,0.002248748452,0.01302287115
15,-0.016077995881875,0.002010408852,0.01281607115
16,-0.015717905881999998,0.001771995352,0.01260927115
17,-0.015357815882125,0.001533541252,0.01240237115
18,-0.01499772588225,0.001295079252,0.01219557115
19,-0.014637635882374999,0.001056642052,0.01198887115
20,-0.014277545882500001,0.000818261652,0.01178217115
21,-0.013917455882625,0.000581675252,0.01155697115
22,-0.01355736588275,0.000354028452,0.01132007115
23,-0.013197275882875,0.000128611052,0.01107457115
24,-0.012837185883,-8.6520548e-05,0.01082907115
25,-0.012477095883125,-0.000301645648,0.01057537115
26,-0.01211700588325,-0.000510303548,0.01031867115
27,-0.011756915883375001,-0.000712023948,0.01005337115
28,-0.0113968258835,-0.000888332648,0.009782471152
29,-0.011036735883625,-0.001061632048,0.009511471152
30,-0.010676645883749999,-0.001235063048,0.009240371152
31,-0.010316555883875,-0.001408577248,0.008969171152
32,-0.009956465884,-0.001582127348,0.008698071152
33,-0.009596375884125,-0.001755666748,0.008426971152
34,-0.00923628588425,-0.001929149248,0.008155871152
35,-0.008876195884374998,-0.002102529648,0.007884171152
36,-0.0085161058845,-0.002267772848,0.007570471152
37,-0.008156015884625,-0.002425666748,0.007256671152
38,-0.007795925884749999,-0.002573874248,0.006941371152
39,-0.007435835884875,-0.002720164248,0.006611571152
40,-0.007075745885000002,-0.002851714048,0.006326971152
