,x,pxmin,pxmax
0,-0.02419515717,0.01009368125,0.01007768125
1,-0.024084357169999997,0.01009368125,0.00997868125
2,-0.02397355717,0.01009368125,0.00987868125
3,-0.02386275717,0.01009368125,0.00977868125
4,-0.023751957169999997,0.01009368125,0.00967968125
5,-0.02364115717,0.01009368125,0.00957968125
6,-0.02353035717,0.01009368125,0.00948468125
7,-0.023419557169999997,0.01009368125,0.00939568125
8,-0.02330875717,0.01009368125,0.00930668125
9,-0.02319795717,0.01009368125,0.00921768125
10,-0.023087157169999997,0.01009368125,0.00912868125
11,-0.02297635717,0.01009368125,0.00903968125
12,-0.02286555717,0.01009368125,0.00895068125
13,-0.022754757169999997,0.01009368125,0.00886368125
14,-0.02264395717,0.01009368125,0.00878268125
15,-0.02253315717,0.01009368125,0.00870668125
