,x,pxmin,pxmax
0,-0.01835180038,0.003515845577,0.003430845577
1,-0.016937467046733334,0.003515845577,0.002176845577
2,-0.015523133713466667,0.003515845577,0.000957845577
3,-0.014108800380200001,0.003515845577,-0.000174154423
4,-0.012694467046933333,0.003515845577,-0.001220154423
5,-0.011280133713666667,0.003515845577,-0.002172154423
6,-0.0098658003804,0.003515845577,-0.003123154423
7,-0.008451467047133334,0.003515845577,-0.004040154423
8,-0.007037133713866666,0.003515845577,-0.004902154423
9,-0.0056228003806,0.003515845577,-0.005663154423
10,-0.004208467047333332,0.003515845577,-0.006394154423
11,-0.002794133714066666,0.003515845577,-0.007114154423
12,-0.0013798003807999996,0.003515845577,-0.007779154423
13,3.453295246666488e-05,0.003515845577,-0.008342154423
14,0.0014488662857333329,0.003515845577,-0.008817154423
15,0.002863199619000001,0.003515845577,-0.009284154423
