,x,pxmin,pxmax
0,-0.02301007341,0.008560072561,0.008529072561
1,-0.022547546743333334,0.008560072561,0.008110072561
2,-0.02208502007666667,0.008560072561,0.007696072561
3,-0.021622493410000002,0.008560072561,0.007316072561
4,-0.021159966743333335,0.008560072561,0.006950072561
5,-0.020697440076666667,0.008560072561,0.006584072561
6,-0.020234913410000003,0.008560072561,0.006251072561
7,-0.019772386743333335,0.008560072561,0.005920072561
8,-0.019309860076666668,0.008560072561,0.005590072561
9,-0.01884733341,0.008560072561,0.005273072561
10,-0.018384806743333336,0.008560072561,0.004989072561
11,-0.01792228007666667,0.008560072561,0.004706072561
12,-0.01745975341,0.008560072561,0.004435072561
13,-0.016997226743333337,0.008560072561,0.004189072561
14,-0.016534700076666665,0.008560072561,0.003942072561
15,-0.01607217341,0.008560072561,0.003707072561
