,x,pxmin,pxmax
0,-0.02147934588,0.006327000538,0.006277000538
1,-0.020519112547,0.006327000538,0.005458000538
2,-0.019558879214,0.006327000538,0.004639000538
3,-0.018598645881,0.006327000538,0.003844000538
4,-0.017638412548,0.006327000538,0.003095000538
5,-0.016678179215000002,0.006327000538,0.002408000538
6,-0.015717945882,0.006327000538,0.001773000538
7,-0.014757712549000001,0.006327000538,0.001137000538
8,-0.013797479216,0.006327000538,0.000505000538
9,-0.012837245883,0.006327000538,-8.5999462e-05
10,-0.011877012550000001,0.006327000538,-0.000643999462
11,-0.010916779217000001,0.006327000538,-0.001118999462
12,-0.009956545884,0.006327000538,-0.001581999462
13,-0.008996312551,0.006327000538,-0.002043999462
14,-0.008036079218000002,0.006327000538,-0.002474999462
15,-0.007075845885000003,0.006327000538,-0.002850999462
