,x,pxmin,pxmax
0,0.005732228547,-0.003313792969,-0.003715792969
1,0.0060555485472,-0.003313792969,-0.003983792969
2,0.0063788685474,-0.003313792969,-0.004232792969
3,0.0067021885476,-0.003313792969,-0.004465792969
4,0.0070255085477999996,-0.003313792969,-0.004686792969
5,0.007348828548,-0.003313792969,-0.004896792969
6,0.0076721485482,-0.003313792969,-0.005089792969
7,0.0079954685484,-0.003313792969,-0.005282792969
8,0.0083187885486,-0.003313792969,-0.005475792969
9,0.008642108548800001,-0.003313792969,-0.005668792969
10,0.008965428549000001,-0.003313792969,-0.005861792969
11,0.009288748549200001,-0.003313792969,-0.006053792969
12,0.0096120685494,-0.003313792969,-0.006246792969
13,0.0099353885496,-0.003313792969,-0.006353792969
14,0.010258708549799999,-0.003313792969,-0.006437792969
15,0.01058202855,-0.003313792969,-0.006496792969
