,x,pxmin,pxmax
0,-0.007237053625,0.0002555038516,7.65038516e-05
1,-0.006300133625,0.0002555038516,-0.0007304961484
2,-0.005363213625,0.0002555038516,-0.001538496148
3,-0.004426293624999999,0.0002555038516,-0.002345496148
4,-0.0034893736249999997,0.0002555038516,-0.002988496148
5,-0.002552453625,0.0002555038516,-0.003594496148
6,-0.0016155336249999994,0.0002555038516,-0.004194496148
7,-0.0006786136250000003,0.0002555038516,-0.004794496148
8,0.0002583063750000005,0.0002555038516,-0.005395496148
9,0.0011952263749999987,0.0002555038516,-0.005893496148
10,0.0021321463749999995,0.0002555038516,-0.006316496148
11,0.0030690663750000003,0.0002555038516,-0.006715496148
12,0.004005986375000001,0.0002555038516,-0.007103496148
13,0.004942906375,0.0002555038516,-0.007490496148
14,0.005879826374999999,0.0002555038516,-0.007878496148
15,0.006816746375,0.0002555038516,-0.008059496148
