# ,x,pxmin,pxmax
0,-0.02874084214,0.007563870487,0.01833599399
1,-0.028263919639925,0.007192975587,0.01817399399
2,-0.02778699713985,0.006822080087,0.01801189399
3,-0.027310074639775,0.006451233787,0.01784989399
4,-0.0268331521397,0.006080485587,0.01768799399
5,-0.026356229639625,0.005709883887,0.01750899399
6,-0.02587930713955,0.005367438287,0.01729579399
7,-0.025402384639475,0.005046062487,0.01708229399
8,-0.0249254621394,0.004724600987,0.01686869399
9,-0.024448539639325,0.004403093387,0.01665499399
10,-0.02397161713925,0.004081578487,0.01644119399
11,-0.023494694639175,0.003760094787,0.01622749399
12,-0.0230177721391,0.003438680287,0.01601389399
13,-0.022540849639025,0.003117372587,0.01580029399
14,-0.02206392713895,0.002804657387,0.01554629399
15,-0.021587004638875,0.002526379887,0.01528889399
16,-0.0211100821388,0.002247988987,0.01503139399
17,-0.020633159638725,0.001969523887,0.01477379399
18,-0.02015623713865,0.001691023087,0.01451609399
19,-0.019679314638575002,0.001412524787,0.01425839399
20,-0.019202392138500002,0.001134066687,0.01400079399
21,-0.018725469638425002,0.000855685887,0.01374319399
22,-0.018248547138350002,0.000577419087,0.01347899399
23,-0.017771624638275002,0.000318066887,0.01317949399
24,-0.0172947021382,8.2011187e-05,0.01287979399
25,-0.016817779638125,-0.000154173813,0.01258009399
26,-0.01634085713805,-0.000390439913,0.01228019399
27,-0.015863934637975,-0.000626739813,0.01198029399
28,-0.015387012137899999,-0.000863026613,0.01168039399
29,-0.014910089637824999,-0.001099254513,0.01138049399
30,-0.014433167137749999,-0.001335378313,0.01108059399
31,-0.013956244637675,-0.001571353213,0.01075689399
32,-0.0134793221376,-0.001769595913,0.01041169399
33,-0.013002399637525,-0.001959061413,0.01006639399
34,-0.01252547713745,-0.002148678213,0.009720993987
35,-0.012048554637375,-0.002338372113,0.009375493987
36,-0.0115716321373,-0.002528070413,0.009029993987
37,-0.011094709637225,-0.002717701613,0.008684493987
38,-0.01061778713715,-0.002907195613,0.008338993987
39,-0.010140864637075,-0.003096483113,0.007964793987
40,-0.009663942137,-0.003239859713,0.007605093987
