# ,x,pxmin,pxmax
0,-0.03015587945,0.009765217741,0.01605014904
1,-0.02990112445,0.009570666541,0.01593574904
2,-0.029646369449999998,0.009376100241,0.01582144904
3,-0.02939161445,0.009181529541,0.01570704904
4,-0.02913685945,0.008986965241,0.01559264904
5,-0.028882104449999998,0.008792417741,0.01546944904
6,-0.02862734945,0.008597897841,0.01533794904
7,-0.02837259445,0.008403415741,0.01520644904
8,-0.028117839449999998,0.008223239441,0.01507484904
9,-0.02786308445,0.008045322241,0.01494324904
10,-0.02760832945,0.007867403941,0.01481164904
11,-0.027353574449999998,0.007689489741,0.01468004904
12,-0.02709881945,0.007511585041,0.01454844904
13,-0.02684406445,0.007333695141,0.01440424904
14,-0.026589309449999998,0.007163317641,0.01425724904
15,-0.02633455445,0.007001909041,0.01411024904
16,-0.02607979945,0.006840474141,0.01396324904
17,-0.02582504445,0.006679023241,0.01381614904
18,-0.02557028945,0.006517566541,0.01366914904
19,-0.02531553445,0.006356114241,0.01351484904
20,-0.02506077945,0.006194676441,0.01335204904
21,-0.02480602445,0.006033263041,0.01318914904
22,-0.02455126945,0.005876324141,0.01302624904
23,-0.02429651445,0.005728865941,0.01286334904
24,-0.02404175945,0.005581397741,0.01270044904
25,-0.02378700445,0.005433926541,0.01253754904
26,-0.02353224945,0.005286459441,0.01237124904
27,-0.02327749445,0.005139003341,0.01219354904
28,-0.02302273945,0.004991565241,0.01201584904
29,-0.02276798445,0.004849957441,0.01183804904
30,-0.022513229449999998,0.004718334741,0.01166024904
31,-0.02225847445,0.004586703641,0.01148234904
32,-0.02200371945,0.004455069241,0.01130454904
33,-0.021748964449999998,0.004323436541,0.01112674904
34,-0.02149420945,0.004191810541,0.01094264904
35,-0.02123945445,0.004062269941,0.01074784904
36,-0.020984699449999998,0.003948782341,0.01055314904
37,-0.02072994445,0.003835254741,0.01035834904
38,-0.02047518945,0.003721702241,0.01016354904
39,-0.020220434449999998,0.003608139741,0.009968749041
40,-0.01996567945,0.003494582041,0.009792149041
