# ,x,pxmin,pxmax
0,-0.009431923801,0.001264080817,0.007712508217
1,-0.009121341301,0.001003821417,0.007637608217
2,-0.008810758801,0.000765882917,0.007562708217
3,-0.008500176301000001,0.000527904917,0.007487908217
4,-0.008189593801000001,0.000290705017,0.007387808217
5,-0.007879011301000001,5.3492317e-05,0.007285308217
6,-0.007568428801,-0.000170609283,0.007182908217
7,-0.007257846301,-0.000381323683,0.007080408217
8,-0.006947263801,-0.000592073383,0.006977908217
9,-0.006636681301,-0.000802854683,0.006875408217
10,-0.006326098801,-0.001013663683,0.006772908217
11,-0.006015516301,-0.001203055283,0.006670508217
12,-0.0057049338009999995,-0.001378862383,0.006543708217
13,-0.005394351301,-0.001554675583,0.006404508217
14,-0.005083768801,-0.001730494883,0.006265208217
15,-0.004773186301,-0.001906320383,0.006126008217
16,-0.004462603801,-0.002082151783,0.005986908217
17,-0.004152021301,-0.002257989283,0.005837608217
18,-0.003841438801,-0.002433832783,0.005677408217
19,-0.003530856301,-0.002609682183,0.005517308217
20,-0.003220273801,-0.002774286483,0.005356908217
21,-0.002909691301,-0.002929547983,0.005195908217
22,-0.002599108801,-0.003084818283,0.005034908217
23,-0.002288526301,-0.003240097183,0.004856608217
24,-0.001977943800999999,-0.003395384483,0.004675808217
25,-0.0016673613010000001,-0.003549727283,0.004495008217
26,-0.0013567788009999984,-0.003683825783,0.004313608217
27,-0.0010461963010000002,-0.003817936583,0.004131108217
28,-0.0007356138009999985,-0.003952059083,0.003948508217
29,-0.0004250313010000003,-0.004086192683,0.003744208217
30,-0.0001144488009999986,-0.004220336783,0.003539008217
31,0.00019613369899999962,-0.004340667183,0.003333808217
32,0.0005067161990000013,-0.004451687683,0.003128708217
33,0.0008172986990000013,-0.004562724483,0.002923508217
34,0.0011278811990000012,-0.004673776183,0.002701608217
35,0.0014384636990000012,-0.004784841583,0.002471208217
36,0.0017490461990000011,-0.004886062283,0.002240808217
37,0.002059628699000001,-0.004970172683,0.002010308217
38,0.002370211199000001,-0.005053783983,0.001779908217
39,0.002680793699000001,-0.005136025183,0.001524808217
40,0.002991376199000001,-0.005218271883,0.001404408217
