# ,x,pxmin,pxmax
0,0.006401089727,-0.002308520633,-0.002308520633
1,0.006406987227,-0.002308520633,-0.002308520633
2,0.006412884727,-0.002308520633,-0.002308520633
3,0.006418782227,-0.002308520633,-0.002308520633
4,0.006424679727,-0.002308520633,-0.002308520633
5,0.006430577227,-0.002308520633,-0.002308520633
6,0.0064364747269999995,-0.002308520633,-0.002308520633
7,0.0064423722269999996,-0.002308520633,-0.002308520633
8,0.006448269727,-0.002308520633,-0.002308520633
9,0.006454167227,-0.002308520633,-0.002308520633
10,0.006460064727,-0.002308520633,-0.002308520633
11,0.006465962227,-0.002308520633,-0.002308520633
12,0.006471859727,-0.002308520633,-0.002308520633
13,0.006477757227,-0.002308520633,-0.002308520633
14,0.006483654727,-0.002308520633,-0.002308520633
15,0.0064895522269999995,-0.002308520633,-0.002308520633
16,0.006495449727,-0.002308520633,-0.002308520633
17,0.006501347227,-0.002308520633,-0.002308520633
18,0.006507244727,-0.002308520633,-0.002308520633
19,0.006513142227,-0.002308520633,-0.002308520633
20,0.006519039727,-0.002308520633,-0.002308520633
21,0.006524937227,-0.002308520633,-0.002308520633
22,0.006530834727,-0.002308520633,-0.002308520633
23,0.006536732227,-0.002308520633,-0.002308520633
24,0.0065426297270000005,-0.002308520633,-0.002308520633
25,0.0065485272270000006,-0.002308520633,-0.002308520633
26,0.006554424727,-0.002308520633,-0.002308520633
27,0.006560322227,-0.002308520633,-0.002308520633
28,0.006566219727,-0.002308520633,-0.002308520633
29,0.006572117227,-0.002308520633,-0.002308520633
30,0.006578014727,-0.002308520633,-0.002308520633
31,0.006583912227,-0.002308520633,-0.002308520633
32,0.006589809727,-0.002308520633,-0.002308520633
33,0.0065957072270000005,-0.002308520633,-0.002308520633
34,0.006601604727000001,-0.002308520633,-0.002308520633
35,0.006607502227,-0.002308520633,-0.002308520633
36,0.006613399727,-0.002308520633,-0.002308520633
37,0.006619297227,-0.002308520633,-0.002308520633
38,0.006625194727,-0.002308520633,-0.002308520633
39,0.006631092227,-0.002308520633,-0.002308520633
40,0.006636989727,-0.002308520633,-0.002308520633
