# ,x,pxmin,pxmax
0,-0.03067267526,0.01116421507,0.01349863617
1,-0.03059319526,0.01109877447,0.01344653617
2,-0.03051371526,0.01103333507,0.01339443617
3,-0.03043423526,0.01096789697,0.01334243617
4,-0.03035475526,0.01090246047,0.01329033617
5,-0.03027527526,0.01083885467,0.01323823617
6,-0.03019579526,0.01077797427,0.01318623617
7,-0.030116315260000002,0.01071753457,0.01313263617
8,-0.030036835260000002,0.01065771667,0.01307613617
9,-0.029957355260000002,0.01059789617,0.01301963617
10,-0.02987787526,0.01053807367,0.01296313617
11,-0.02979839526,0.01047824947,0.01290673617
12,-0.02971891526,0.01041842407,0.01285023617
13,-0.02963943526,0.01035859777,0.01279373617
14,-0.02955995526,0.01029877107,0.01273723617
15,-0.02948047526,0.01023894437,0.01268073617
16,-0.02940099526,0.01017911817,0.01262423617
17,-0.02932151526,0.01011929277,0.01256783617
18,-0.02924203526,0.01005946857,0.01251133617
19,-0.02916255526,0.00999964607,0.01245483617
20,-0.02908307526,0.00993982567,0.01239833617
21,-0.02900359526,0.00988000777,0.01234053617
22,-0.02892411526,0.00982064157,0.01227993617
23,-0.02884463526,0.00976477437,0.01221923617
24,-0.02876515526,0.00970890557,0.01215863617
25,-0.02868567526,0.00965303547,0.01209793617
26,-0.02860619526,0.00959716447,0.01203733617
27,-0.028526715260000002,0.00954129307,0.01197673617
28,-0.028447235260000002,0.00948542147,0.01191603617
29,-0.028367755260000002,0.00942955007,0.01185543617
30,-0.028288275260000002,0.00937367927,0.01179473617
31,-0.02820879526,0.00931780947,0.01173413617
32,-0.02812931526,0.00926194097,0.01167343617
33,-0.02804983526,0.00920607417,0.01161283617
34,-0.02797035526,0.00915020937,0.01155223617
35,-0.02789087526,0.00909434707,0.01148893617
36,-0.02781139526,0.00904223177,0.01142403617
37,-0.02773191526,0.00899061777,0.01135903617
38,-0.02765243526,0.00893900237,0.01129413617
39,-0.02757295526,0.00888738577,0.01122913617
40,-0.02749347526,0.00883576857,0.01117563617
