# ,x,pxmin,pxmax
0,-0.02289300403,0.004694695331,0.01658677863
1,-0.0223400615301025,0.004225847131,0.01646647863
2,-0.021787119030205,0.003796406931,0.01628657863
3,-0.0212341765303075,0.003367103731,0.01609947863
4,-0.02068123403041,0.002937744231,0.01591247863
5,-0.0201282915305125,0.002536349331,0.01572537863
6,-0.019575349030615,0.002162203731,0.01553847863
7,-0.0190224065307175,0.001787984231,0.01535147863
8,-0.01846946403082,0.001413699731,0.01515487863
9,-0.0179165215309225,0.001039358931,0.01491507863
10,-0.017363579031025,0.000664970631,0.01467527863
11,-0.0168106365311275,0.000290543531,0.01443557863
12,-0.01625769403123,-5.8090469e-05,0.01418607863
13,-0.015704751531332502,-0.000382357569,0.01392117863
14,-0.015151809031435001,-0.000706653369,0.01365617863
15,-0.014598866531537502,-0.001030976869,0.01339127863
16,-0.014045924031640001,-0.001355326969,0.01312637863
17,-0.0134929815317425,-0.001679702869,0.01286147863
18,-0.012940039031845001,-0.002004103469,0.01259647863
19,-0.0123870965319475,-0.002326160069,0.01233097863
20,-0.011834154032050001,-0.002625774769,0.01201967863
21,-0.011281211532152502,-0.002925445169,0.01170697863
22,-0.010728269032255001,-0.003225156869,0.01139427863
23,-0.010175326532357502,-0.003519768469,0.01108157863
24,-0.00962238403246,-0.003773565269,0.01076887863
25,-0.0090694415325625,-0.004027416569,0.01045617863
26,-0.008516499032665001,-0.004281317569,0.01014357863
27,-0.007963556532767502,-0.004535263169,0.009807778631
28,-0.007410614032870001,-0.004789248269,0.009448678631
29,-0.006857671532972502,-0.005043267969,0.009089578631
30,-0.006304729033075003,-0.005297317169,0.008730578631
31,-0.0057517865331775005,-0.005514951469,0.008354078631
32,-0.005198844033280001,-0.005715552969,0.007966278631
33,-0.004645901533382502,-0.005916172969,0.007578378631
34,-0.004092959033485,-0.006116811069,0.007190478631
35,-0.0035400165335875006,-0.006317466869,0.006802678631
36,-0.0029870740336900015,-0.006518140069,0.006414778631
37,-0.002434131533792499,-0.006718830269,0.006026978631
38,-0.0018811890338949998,-0.006894408369,0.005594278631
39,-0.0013282465339975007,-0.007065719769,0.005144478631
40,-0.0007753040341000016,-0.007237071969,0.004762978631
